class,AFG3L1P,ACACB,ACP1,ADCY7,ACAT1,ACAN,A2M,AP2A1,ACVR2B,AKT2,ABR,ABCA4,ABCA1,ABCF1,ACTN4,AP2B1,ACADVL,ACO2,ACTB,AHCY,ACTA2,ADD3,ACLY,GRK2,AAMP,ACTG1,ADAR,AEBP1,ACAA1,ABL1,ADSL,PARP4,ACTG2,ACADS,SERPINA3,ACADM,AK1,ADAM10,ACTL6A,ACP2,AHR,AGT,ADM,AP1G1,AOC1,AGL,ACTN2,ADARB1,ACTA1,ACVR1,ADK,GRK3,AGA,ABCA3,ADCY9,AHSG,ACP5,ADA,AFP,ACTC1,ASIC1,ADAM8,ACVR1B,ADD2,ACVR2A,ACADSB,AGTR1,ACHE,AP1B1,ADORA1,ADORA2B,AADAC,AK2,ACADL,ADRA2C,ADRB2,ADORA3,ADH1C,ADCYAP1,ABL2,ABAT,NR0B1,ASIC2,NAT2,ADCY8,ADRB3,AFM,ACTN3,AGXT,CRISP1,ACO1,ADCYAP1R1,AKT1,AGRP,AANAT,AGTR2,ACR,ADH6,ADRA1B,ACOX1,ADH1A,AIF1,ADPRH,ADD1,ADRB1,ADRA2B,ACTN1,PARP1,ADH5,JAG1,PLIN2,ADCY6,ADCY3,ACAT2,ADH1B,ABCB7,ADRA2A,AGER,ABCA2,ADH7,ACVRL1,ADRA1D,ADRA1A,AP2A2,ACACA,ADCY2,ADCY1,APLNR,NAT1,ABO,ADARB2,ADH4,ADCY5,A1BG,ACY1
neg,488.1,1307.7,19.3,50.6,60.2,201.1,143.4,67.6,23.3,203.8,123.6,19.3,55.6,1577.4,2448.2,5018.8,2453.4,5581.1,23307.5,947.1,772.5,12236.0,370.9,407.5,1027.5,15993.1,4942.1,422.2,490.4,1720.2,1061.8,1059.1,121.0,264.5,1077.2,3371.0,2127.2,4735.6,515.3,1440.8,509.0,6396.4,456.9,951.1,32.0,1686.1,772.8,1121.1,169.8,1534.8,703.8,123.2,460.3,1218.4,621.9,59.3,74.1,515.3,16.6,522.1,1157.2,40.6,276.5,843.3,807.3,178.9,66.6,425.4,823.8,1890.3,545.8,33.6,290.9,112.0,185.6,424.3,546.1,31.5,422.6,187.8,543.4,71.7,1083.3,43.8,360.9,119.8,69.9,189.3,18.5,85.3,1199.4,285.7,1112.5,120.9,7.1,34.1,61.2,19.3,128.6,9.5,52.4,221.4,23.1,3211.6,74.9,98.0,3477.4,2538.0,1681.5,55.2,263.4,1014.8,730.0,1239.4,73.4,301.9,440.8,8.7,9.7,139.6,66.2,8.4,108.3,2809.0,2926.3,4248.4,4018.0,1538.4,191.2,34.1,669.0,304.1,719.2,101.7,29.1
neg,422.2,1130.8,24.9,53.3,76.8,297.7,188.7,128.7,23.2,222.7,53.1,72.0,34.7,1427.6,1698.1,4873.3,1832.6,5023.0,20534.6,882.5,1466.0,8168.6,443.2,1000.3,1060.9,14758.4,4718.3,477.7,487.3,921.1,1184.8,723.9,241.9,90.0,380.5,3300.2,2436.6,3169.2,238.1,1288.6,427.9,5235.5,527.1,966.3,47.9,1962.3,889.2,1502.1,193.0,1832.8,996.3,146.8,461.7,1057.8,692.8,23.1,70.0,351.5,82.4,558.1,915.1,20.9,497.8,587.1,788.2,244.8,116.8,436.9,720.2,1019.9,660.2,20.6,233.9,141.6,173.2,318.5,392.6,50.1,634.6,219.2,946.9,132.5,1354.6,147.2,358.8,98.2,112.0,177.2,9.5,47.7,1153.8,306.6,1285.6,114.8,9.6,75.7,38.6,17.0,178.2,12.4,159.3,112.9,47.2,3091.5,144.1,126.5,4293.7,2214.6,1755.2,41.9,237.8,831.5,722.3,1067.6,66.9,210.9,440.4,65.5,9.4,122.0,138.0,12.2,147.9,4149.8,2613.8,4148.4,4121.9,1018.2,156.8,28.3,269.9,309.5,604.6,144.4,24.2
neg,421.7,781.4,34.8,43.0,89.8,229.4,175.1,131.8,21.7,161.9,22.3,8.6,12.4,1503.5,2182.2,5010.7,2067.9,5538.3,26291.5,785.4,1104.8,8848.6,379.2,778.3,1032.9,19203.6,4994.1,284.1,561.7,1079.9,952.6,826.4,188.3,346.5,2095.2,2605.0,2291.9,4168.6,216.1,1128.1,423.0,5197.4,770.1,700.4,56.4,1620.5,1000.4,1439.9,248.4,1644.6,956.3,223.9,296.3,1157.0,1039.7,19.5,20.9,568.8,18.6,567.5,1361.4,13.9,571.5,831.1,610.6,206.9,115.2,374.7,716.0,1766.3,618.0,19.6,306.3,83.2,185.8,211.9,331.8,42.9,542.6,231.8,877.2,48.9,1410.2,42.1,371.8,41.9,89.7,156.5,13.7,33.8,1254.8,203.7,1234.9,248.9,12.3,51.4,37.4,19.4,104.5,14.1,81.3,88.3,28.0,3175.5,101.7,46.7,5793.8,2161.2,1457.9,8.8,272.6,649.3,664.1,873.5,19.4,195.1,435.3,6.2,8.4,167.1,51.2,39.3,197.7,4422.8,2349.0,4476.4,5649.5,974.9,136.4,54.0,299.8,330.4,794.6,87.7,23.6
neg,1030.1,914.1,61.8,20.9,30.9,32.9,180.4,335.4,121.1,281.5,75.9,42.7,25.4,1973.8,4329.6,3107.6,2772.1,3418.1,30142.7,1015.8,814.2,13626.2,284.0,248.6,1117.5,21278.4,4778.7,776.6,964.3,4119.5,975.9,1646.9,205.6,370.8,8404.0,2384.6,2533.5,7179.9,971.0,1451.6,994.1,11649.9,1170.7,753.3,6.4,1832.0,1918.9,143.9,57.0,1304.9,649.5,75.1,692.6,1464.8,194.4,52.2,175.9,495.0,66.7,250.2,1317.9,39.8,86.1,145.6,541.5,164.3,95.6,51.9,876.9,2883.8,156.7,14.8,367.1,75.9,185.0,577.6,764.3,11.8,155.8,193.6,207.7,82.2,36.2,26.2,519.0,61.8,105.4,131.8,41.4,16.8,1082.1,131.4,1049.8,69.5,5.1,52.8,93.9,59.6,15.2,8.3,96.4,178.2,37.7,4509.5,15.2,95.4,2214.3,3782.1,1762.3,51.0,463.4,750.2,546.0,830.2,41.0,494.7,156.1,115.8,6.6,110.7,56.7,11.3,137.8,1593.9,1560.1,2646.2,617.4,6721.3,183.5,34.2,515.2,456.4,857.6,255.0,18.6
neg,450.7,855.1,100.2,24.5,80.0,162.2,143.0,166.2,42.8,232.1,59.0,72.4,9.7,1495.6,1775.1,5078.9,1774.2,5290.8,19089.6,932.2,1178.1,8182.0,653.3,784.0,994.4,14120.6,4598.5,219.5,774.3,1258.5,1027.8,988.8,188.3,175.2,700.6,2503.9,1984.0,3741.6,421.9,1180.0,405.7,4714.8,635.8,781.8,61.8,1869.4,803.2,1211.2,138.9,1595.3,959.8,214.8,494.1,1145.8,894.4,18.2,97.1,496.6,15.5,622.4,1114.1,12.9,417.2,953.3,729.9,207.3,91.7,453.1,809.1,1551.6,447.6,14.5,239.7,113.7,159.6,552.6,554.1,10.1,556.8,225.1,638.8,110.6,1212.0,44.7,316.7,22.2,101.2,146.7,6.6,31.2,1102.6,267.9,1319.2,61.3,8.1,36.2,99.6,20.5,164.1,10.0,105.5,140.5,40.7,3181.6,67.0,126.6,3649.6,2392.0,1637.9,18.1,364.6,601.0,720.5,1442.2,129.6,320.7,493.8,46.2,17.9,161.5,76.7,28.3,225.7,2840.4,1944.0,3934.1,4140.1,1663.5,175.5,19.1,336.8,300.5,807.4,152.9,33.0
neg,325.4,936.5,44.8,19.8,65.6,216.7,190.3,147.3,25.8,201.5,74.3,35.9,9.6,1429.8,1636.2,6883.5,2019.4,6647.8,24677.1,945.3,1221.3,8280.8,473.6,766.4,1004.0,18053.7,4821.0,301.7,658.2,1174.4,941.8,810.3,251.3,244.6,3943.5,2998.7,2480.0,3835.9,226.8,1617.8,332.8,6628.0,721.4,964.0,64.0,1723.8,811.0,1196.9,184.7,1313.2,891.8,156.4,384.3,1422.9,924.2,108.9,104.8,433.4,59.8,575.2,1060.7,38.2,417.2,1001.2,937.4,174.3,124.2,431.3,858.6,1324.1,641.0,31.8,211.2,137.6,135.0,340.6,472.5,53.0,504.7,250.2,590.0,33.6,1628.9,153.0,349.4,72.2,141.9,191.2,25.0,117.3,1421.9,225.8,1163.7,125.1,13.3,65.0,104.3,6.8,230.2,6.0,146.0,301.2,38.1,2918.5,149.9,98.4,4041.4,2509.6,1429.8,22.5,281.8,921.6,523.9,1712.9,47.3,193.7,473.2,33.8,10.0,127.5,82.8,23.9,190.3,4504.4,2356.4,4091.2,4585.7,2423.3,134.4,24.1,122.8,410.5,619.7,139.1,15.2
neg,560.3,863.9,74.7,17.7,30.6,247.6,189.1,171.1,26.6,128.5,34.1,87.3,10.4,1751.6,3386.1,4692.8,2318.7,4425.6,28921.5,953.5,1520.3,12765.0,380.8,698.3,804.5,21269.9,4580.8,393.8,687.1,2108.7,1055.0,1635.8,211.7,320.0,6263.2,2714.5,1709.0,5059.0,600.5,1535.7,640.9,5224.2,855.1,753.3,75.4,1506.1,739.0,798.3,129.3,1675.3,819.6,268.7,601.3,1179.6,651.3,20.2,474.3,397.9,87.1,522.6,1222.4,60.7,362.8,596.6,514.6,128.2,85.8,311.8,952.8,1869.6,541.6,24.7,338.6,17.5,180.5,573.9,958.6,49.4,345.0,261.7,445.7,91.5,593.7,76.9,258.0,22.9,123.5,134.5,57.2,29.1,1252.9,108.9,1339.7,156.4,11.8,21.4,77.1,53.5,107.2,8.2,97.7,122.7,105.3,3005.7,92.2,43.1,4566.1,2955.7,1829.3,35.6,545.3,670.8,590.0,1102.9,64.9,387.2,270.4,76.1,5.7,117.3,176.8,15.4,150.8,2861.8,2292.9,2417.6,3102.1,2398.2,269.1,17.4,313.5,429.8,507.8,196.9,15.4
neg,425.7,1201.5,45.4,46.1,102.0,223.5,250.5,181.3,19.6,228.7,80.6,19.2,31.6,1333.1,2005.4,5066.5,1662.2,5987.8,24414.2,917.7,869.5,6596.7,472.8,960.9,980.1,16171.8,4576.3,188.4,618.7,859.4,1084.9,717.3,226.2,118.8,352.0,3577.2,2153.3,3022.3,227.9,1895.4,238.7,5097.2,234.0,1045.1,21.5,1523.3,912.5,1340.4,179.5,902.6,1113.6,199.6,476.3,1298.1,896.2,29.2,48.6,263.2,18.9,307.2,1270.3,53.9,483.8,1194.6,761.7,252.3,149.2,494.4,541.1,2006.6,514.8,73.6,222.1,113.7,160.5,229.0,397.1,32.5,640.1,258.9,1004.2,61.9,1142.3,45.7,304.2,74.7,200.9,123.1,10.2,72.9,1137.7,324.5,1175.0,111.3,15.4,83.3,65.1,8.8,118.3,16.5,154.6,75.1,50.4,3234.3,153.6,126.9,4481.2,2523.6,1644.3,26.3,167.9,822.4,495.2,1162.7,92.3,239.7,540.4,20.0,7.4,41.0,97.5,32.9,117.2,2895.2,2130.5,4239.9,6045.3,417.8,140.5,26.6,398.3,344.0,535.2,60.5,21.6
neg,609.1,689.6,17.6,19.9,81.0,88.4,130.0,95.8,20.6,242.6,76.0,44.7,46.7,1408.2,1552.9,3602.6,1588.7,4169.1,30871.9,891.6,924.5,14430.1,492.9,326.7,865.5,21148.2,5144.3,367.8,631.2,864.6,909.1,911.5,158.2,56.2,273.7,3386.9,2310.5,4293.8,324.5,1061.0,594.0,6601.5,483.3,768.0,42.8,2200.5,431.7,1451.7,164.5,1867.0,1207.4,121.1,540.9,1351.1,908.2,19.3,49.7,260.5,66.4,560.9,1185.0,15.9,292.4,732.4,376.7,115.8,100.5,421.1,504.9,1051.4,509.4,48.0,284.6,81.8,152.0,313.0,369.7,52.2,303.4,267.2,491.5,49.8,894.4,104.1,433.4,63.5,86.8,118.2,49.3,44.0,1065.2,138.1,1191.7,239.7,10.7,10.4,95.0,34.3,96.4,11.4,126.6,146.9,31.2,3705.3,125.7,120.9,4317.6,2116.0,990.3,8.0,351.9,852.4,532.5,1239.0,74.8,231.6,417.2,5.1,5.3,115.9,162.8,12.6,152.5,3439.8,2584.1,3814.2,4822.1,1153.3,158.7,23.1,524.4,351.2,887.5,131.2,23.8
neg,349.1,755.2,3.6,28.4,47.9,173.8,179.4,143.1,32.1,207.6,57.5,15.8,25.8,1397.8,1510.6,4478.6,1676.3,6477.8,30312.0,871.0,1841.0,11179.2,469.0,640.6,856.1,22015.6,4799.0,438.7,608.5,834.6,727.7,778.4,212.1,206.6,601.9,4112.1,2631.6,3247.3,264.4,1383.4,311.1,6432.7,549.5,732.7,62.8,1780.8,763.9,1422.7,132.9,1302.5,1350.2,135.5,489.3,962.9,628.8,55.4,95.9,425.6,47.7,460.8,1452.1,18.3,539.7,989.6,513.2,253.2,146.4,290.4,701.8,1032.6,664.6,60.2,309.6,112.1,249.7,280.8,314.4,59.3,467.4,218.2,803.5,58.9,1330.9,26.8,303.1,10.5,74.5,142.2,9.4,65.0,1195.0,120.1,1164.4,198.5,18.3,41.5,49.2,8.6,111.4,13.0,86.0,188.9,44.6,3310.9,77.0,25.8,4277.1,2210.5,1807.2,63.8,314.1,969.1,695.9,1571.7,89.8,256.1,514.1,53.3,21.4,95.0,158.5,58.9,87.4,3269.4,2531.7,3664.5,6090.9,1182.9,151.8,42.0,277.9,385.6,631.2,100.2,53.8
neg,662.9,992.9,52.6,24.9,33.3,161.1,194.8,180.2,29.5,250.5,79.6,13.6,12.0,1285.5,3267.3,3436.7,2386.4,6310.2,31886.3,946.1,1910.4,12658.1,498.3,442.2,851.5,18163.4,3857.7,91.0,996.1,1719.3,805.2,1149.4,221.2,245.7,284.6,2769.9,1910.0,3972.3,692.3,1547.6,414.5,7006.6,229.9,826.9,23.7,1447.4,322.3,1062.7,132.5,1232.8,753.3,161.9,578.9,979.1,742.7,112.7,104.2,676.1,62.6,437.5,1117.0,65.1,254.4,769.6,736.4,151.9,155.7,231.0,557.0,1686.8,596.6,25.0,330.1,130.5,286.4,342.9,444.8,13.9,527.4,201.2,593.3,152.9,851.9,88.2,371.4,26.7,158.0,167.0,30.3,51.2,1202.6,117.4,1176.7,181.8,13.0,40.0,48.0,48.9,18.4,12.1,91.9,358.7,34.2,3375.7,71.5,119.8,4029.3,2774.0,1460.9,16.5,380.7,1075.7,723.4,1005.7,128.1,332.3,529.6,125.9,11.2,173.8,70.3,31.0,207.2,2193.5,2473.9,2820.3,4876.2,717.0,99.9,88.6,430.0,360.1,578.5,247.8,27.3
